secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
225,49,0,0.0252,0,0,127,1648.8,-105.2698805,40.01054961,0,0,21,0,-255,0,0,0,0,0,0,0,0
226,47,0,0.02521,0,0,158,1648.8,-105.2698808,40.01054945,0,0,21,0,-255,0,0,0,0,0,0,0,0
227,47,0,0.02521,0,0,149,1648.8,-105.2698783,40.01055062,0,0,21,0,-255,0,0,0,0,0,0,0,0
228,47,0,0.02521,0,0,161,1648.8,-105.2698778,40.01055221,0,0,21,0,-255,0,0,0,0,0,0,0,0
229,49,0,0.02521,0,0,161,1648.8,-105.2698775,40.01055338,0,0,21,0,-255,0,0,0,0,0,0,0,0
230,49,0,0.02525,0,0,149,1648.8,-105.2698767,40.01055313,0,0,21,0,-255,0,0,0,0,0,0,0,0
231,48,0,0.02525,0,0,148,1648.8,-105.2698762,40.01055397,0,0,21,0,-255,0,0,0,0,0,0,0,0
232,49,0,0.02525,0,0,157,1648.6,-105.2698778,40.01055389,0,0,21,0,-255,0,0,0,0,0,0,0,0
233,49,0,0.02525,0,0,138,1648.6,-105.2698762,40.01055481,0,0,21,0,-255,0,0,0,0,0,0,0,0
234,48,0,0.02525,0,0,138,1648.6,-105.2698753,40.01055623,0,0,21,0,-255,0,0,0,0,0,0,0,0
235,48,0,0.0253,0,0,93,1648.8,-105.2698748,40.01055581,0,0,21,0,-255,0,0,0,0,0,0,0,0
236,51,0,0.0253,0,0,156,1648.8,-105.2698735,40.01055615,0,0,21,0,-255,0,0,0,0,0,0,0,0
237,50,0,0.02532,0,0,117,1648.8,-105.2698741,40.0105559,0,0,21,0,-255,0,0,0,0,0,0,0,0
238,50,0,0.02532,0,0,136,1648.8,-105.2698742,40.01055632,0,0,21,0,-255,0,0,0,0,0,0,0,0
239,45,0,0.02532,0,0,136,1648.8,-105.2698737,40.01055649,0,0,21,0,-255,0,0,0,0,0,0,0,0
240,44,0,0.02532,0,0,139,1648.8,-105.2698728,40.01055665,0,0,21,0,-255,0,0,0,0,0,0,0,0
241,44,0,0.02532,0,0,127,1648.8,-105.2698736,40.01055674,0,0,21,0,-255,0,0,0,0,0,0,0,0
242,44,0,0.02532,0,0,129,1648.6,-105.2698715,40.01055707,0,0,21,0,-255,0,0,0,0,0,0,0,0
243,45,0,0.02533,0,0,129,1648.6,-105.2698705,40.01055716,0,0,21,0,-255,0,0,0,0,0,0,0,0
244,44,0,0.02533,0,0,130,1648.6,-105.2698719,40.01055724,0,0,21,0,-255,0,0,0,0,0,0,0,0
245,43,0,0.02533,0,0,114,1648.6,-105.2698739,40.01055883,0,0,21,0,-255,0,0,0,0,0,0,0,0
246,43,0,0.02536,0,0,123,1648.6,-105.2698759,40.01055825,0,0,21,0,-255,0,0,0,0,0,0,0,0
247,43,0,0.02544,0,0,123,1648.6,-105.269875,40.01055766,0,0,21,0,-255,0,0,0,0,0,0,0,0
248,43,0,0.02546,0,0,117,1648.6,-105.2698762,40.01055732,0,0,21,0,-255,0,0,0,0,0,0,0,0
249,43,0,0.02546,0,0,117,1648.6,-105.2698762,40.01055967,0,0,21,0,-255,0,0,0,0,0,0,0,0
250,44,0,0.02546,0,0,117,1648.6,-105.2698768,40.0105611,0,0,21,0,-255,0,0,0,0,0,0,0,0
251,44,0,0.02546,0,0,128,1648.6,-105.2698771,40.01056185,0,0,21,0,-255,0,0,0,0,0,0,0,0
252,44,0,0.02546,0,0,112,1648.8,-105.2698772,40.01056252,0,0,21,0,-255,0,0,0,0,0,0,0,0
253,44,0,0.02546,0,0,106,1648.8,-105.2698773,40.01056286,0,0,21,0,-255,0,0,0,0,0,0,0,0
254,43,0,0.02547,0,0,106,1648.8,-105.2698778,40.01056269,0,0,21,0,-255,0,0,0,0,0,0,0,0
255,44,0,0.0255,0,0,120,1648.8,-105.2698763,40.0105626,0,0,21,0,-255,0,0,0,0,0,0,0,0
256,44,0,0.0255,0,0,98,1648.8,-105.2698776,40.0105626,0,0,21,0,-255,0,0,0,0,0,0,0,0
257,44,0,0.02557,0,0,106,1648.8,-105.2698764,40.0105621,0,0,21,0,-255,0,0,0,0,0,0,0,0
258,44,0,0.02557,0,0,106,1648.8,-105.2698772,40.01056235,0,0,21,0,-255,0,0,0,0,0,0,0,0
259,43,0,0.02557,0,0,105,1648.8,-105.2698782,40.01056277,0,0,21,0,-255,0,0,0,0,0,0,0,0
260,43,0,0.02565,0,0,126,1648.8,-105.2698772,40.01056218,0,0,21,0,-255,0,0,0,0,0,0,0,0
261,44,0,0.02571,0,0,126,1648.8,-105.269876,40.01056177,0,0,21,0,-255,0,0,0,0,0,0,0,0
262,43,0,0.02571,0,0,124,1648.8,-105.269877,40.01056185,0,0,21,0,-255,0,0,0,0,0,0,0,0
263,44,0,0.02571,0,0,119,1648.8,-105.2698766,40.01056244,0,0,21,0,-255,0,0,0,0,0,0,0,0
264,44,0,0.02571,0,0,99,1648.8,-105.2698735,40.01056353,0,0,21,0,-255,0,0,0,0,0,0,0,0
265,42,0,0.02571,0,0,99,1648.8,-105.2698751,40.01056596,0,0,21,0,-255,0,0,0,0,0,0,0,0
266,43,0,0.02571,0,0,110,1648.8,-105.2698721,40.01056713,0,0,21,0,-255,0,0,0,0,0,0,0,0
267,43,0,0.02571,0,0,121,1648.8,-105.2698746,40.01056696,0,0,21,0,-255,0,0,0,0,0,0,0,0
268,42,0,0.02571,0,0,121,1648.8,-105.2698731,40.01056864,0,0,21,0,-255,0,0,0,0,0,0,0,0
269,42,0,0.0258,0,0,106,1648.8,-105.269874,40.01056772,0,0,21,0,-255,0,0,0,0,0,0,0,0
270,42,0,0.0258,0,0,127,1648.8,-105.2698736,40.01056914,0,0,21,0,-255,0,0,0,0,0,0,0,0
271,42,0,0.0258,0,0,117,1649,-105.2698737,40.01056914,0,0,21,0,-255,0,0,0,0,0,0,0,0
272,43,0,0.02587,0,0,117,1649,-105.2698737,40.01056855,0,0,21,0,-255,0,0,0,0,0,0,0,0
273,42,0,0.02592,0,0,121,1649,-105.2698745,40.01056797,0,0,21,0,-255,0,0,0,0,0,0,0,0
274,43,0,0.02592,0,0,122,1649,-105.2698737,40.01056881,0,0,21,0,-255,0,0,0,0,0,0,0,0
275,43,0,0.02604,0,0,122,1649,-105.2698749,40.01056755,0,0,21,0,-255,0,0,0,0,0,0,0,0
276,43,0,0.02604,0,0,122,1649,-105.2698752,40.0105683,0,0,21,0,-255,0,0,0,0,0,0,0,0
277,43,0,0.02617,0,0,115,1648.8,-105.2698754,40.01056713,0,0,21,0,-255,0,0,0,0,0,0,0,0
278,43,0,0.02618,0,0,130,1648.8,-105.2698763,40.01056688,0,0,21,0,-255,0,0,0,0,0,0,0,0
279,43,0,0.02621,0,0,130,1648.8,-105.2698767,40.01056663,0,0,21,0,-255,0,0,0,0,0,0,0,0
280,43,0,0.02621,0,0,104,1648.8,-105.2698789,40.0105673,0,0,21,0,-255,0,0,0,0,0,0,0,0
281,43,0,0.02626,0,0,126,1648.8,-105.2698781,40.01056688,0,0,21,0,-255,0,0,0,0,0,0,0,0
282,43,0,0.02631,0,0,116,1648.8,-105.2698766,40.01056663,0,0,21,0,-255,0,0,0,0,0,0,0,0
283,43,0,0.02631,0,0,116,1648.8,-105.2698745,40.01056696,0,0,21,0,-255,0,0,0,0,0,0,0,0
284,43,0,0.02631,0,0,132,1648.8,-105.2698756,40.01056814,0,0,21,0,-255,0,0,0,0,0,0,0,0
285,43,0,0.02631,0,0,127,1648.8,-105.2698749,40.01056923,0,0,21,0,-255,0,0,0,0,0,0,0,0
286,43,0,0.02631,0,0,127,1648.8,-105.2698738,40.01057023,0,0,21,0,-255,0,0,0,0,0,0,0,0
287,43,0,0.02631,0,0,126,1649,-105.2698731,40.01057074,0,0,21,0,-255,0,0,0,0,0,0,0,0
288,43,0,0.02631,0,0,125,1649,-105.2698727,40.01057149,0,0,21,0,-255,0,0,0,0,0,0,0,0
289,43,0,0.02631,0,0,127,1649,-105.2698721,40.01057367,0,0,21,0,-255,0,0,0,0,0,0,0,0
290,43,0,0.02631,0,0,127,1649,-105.269871,40.01057601,0,0,21,0,-255,0,0,0,0,0,0,0,0
291,43,0,0.02631,0,0,112,1648.8,-105.2698697,40.01057761,0,0,21,0,-255,0,0,0,0,0,0,0,0
292,43,0,0.02647,0,0,131,1648.8,-105.2698695,40.01057618,0,0,21,0,-255,0,0,0,0,0,0,0,0
293,43,0,0.02647,0,0,131,1648.8,-105.2698686,40.01057635,0,0,21,0,-255,0,0,0,0,0,0,0,0
294,43,0,0.02647,0,0,123,1648.8,-105.2698699,40.01057627,0,0,21,0,-255,0,0,0,0,0,0,0,0
295,43,0,0.02662,0,0,125,1648.8,-105.2698704,40.01057484,0,0,21,0,-255,0,0,0,0,0,0,0,0
296,43,0,0.02672,0,0,114,1648.8,-105.2698695,40.01057409,0,0,21,0,-255,0,0,0,0,0,0,0,0
297,43,0,0.02676,0,0,114,1648.8,-105.26987,40.01057359,0,0,21,0,-255,0,0,0,0,0,0,0,0
298,43,0,0.02687,0,0,128,1648.8,-105.2698692,40.01057275,0,0,21,0,-255,0,0,0,0,0,0,0,0
299,43,0,0.02688,0,0,124,1648.8,-105.2698689,40.01057266,0,0,21,0,-255,0,0,0,0,0,0,0,0
300,43,0,0.02701,0,0,124,1648.8,-105.269868,40.01057157,0,0,21,0,-255,0,0,0,0,0,0,0,0
301,43,0,0.02707,0,0,119,1648.8,-105.2698679,40.01057107,0,0,21,0,-255,0,0,0,0,0,0,0,0
302,43,0,0.02716,0,0,122,1648.8,-105.2698682,40.01057015,0,0,21,0,-255,0,0,0,0,0,0,0,0
303,43,0,0.02716,0,0,122,1648.8,-105.2698679,40.01057065,0,0,21,0,-255,0,0,0,0,0,0,0,0
304,43,0,0.02721,0,0,127,1648.8,-105.2698678,40.01057023,0,0,21,0,-255,0,0,0,0,0,0,0,0
305,43,0,0.02721,0,0,122,1648.8,-105.2698672,40.01057199,0,0,21,0,-255,0,0,0,0,0,0,0,0
306,43,0,0.02721,0,0,136,1648.8,-105.2698674,40.01057291,0,0,21,0,-255,0,0,0,0,0,0,0,0
307,42,0,0.02721,0,0,136,1648.8,-105.269867,40.01057384,0,0,21,0,-255,0,0,0,0,0,0,0,0
308,43,0,0.02727,0,0,124,1648.8,-105.2698674,40.01057325,0,0,21,0,-255,0,0,0,0,0,0,0,0
309,43,0,0.0273,0,0,127,1648.8,-105.2698662,40.01057316,0,0,21,0,-255,0,0,0,0,0,0,0,0
310,43,0,0.0273,0,0,119,1648.8,-105.2698664,40.01057375,0,0,21,0,-255,0,0,0,0,0,0,0,0
311,42,0,0.02732,0,0,119,1648.8,-105.2698652,40.01057367,0,0,21,0,-255,0,0,0,0,0,0,0,0
312,43,0,0.02737,0,0,125,1648.8,-105.2698655,40.01057316,0,0,21,0,-255,0,0,0,0,0,0,0,0
313,43,0,0.02737,0,0,122,1648.8,-105.2698648,40.0105735,0,0,21,0,-255,0,0,0,0,0,0,0,0
314,43,0,0.02739,0,0,122,1648.8,-105.2698657,40.01057325,0,0,21,0,-255,0,0,0,0,0,0,0,0
315,43,0,0.0274,0,0,122,1649,-105.2698653,40.01057316,0,0,21,0,-255,0,0,0,0,0,0,0,0
316,43,0,0.02747,0,0,123,1649,-105.2698646,40.01057266,0,0,21,0,-255,0,0,0,0,0,0,0,0
317,43,0,0.02747,0,0,123,1649,-105.2698635,40.01057275,0,0,21,0,-255,0,0,0,0,0,0,0,0
318,43,0,0.02747,0,0,119,1649,-105.2698633,40.01057275,0,0,21,0,-255,0,0,0,0,0,0,0,0
319,42,0,0.02747,0,0,115,1649,-105.2698622,40.01057333,0,0,21,0,-255,0,0,0,0,0,0,0,0
320,42,0,0.02751,0,0,132,1649,-105.2698618,40.01057308,0,0,21,0,-255,0,0,0,0,0,0,0,0
321,43,0,0.02751,0,0,132,1649,-105.2698608,40.01057384,0,0,21,0,-255,0,0,0,0,0,0,0,0
322,43,0,0.02751,0,0,113,1649,-105.2698602,40.01057409,0,0,21,0,-255,0,0,0,0,0,0,0,0
323,43,0,0.02751,0,0,119,1649,-105.2698602,40.01057417,0,0,21,0,-255,0,0,0,0,0,0,0,0
324,43,0,0.02751,0,0,108,1649,-105.2698595,40.01057434,0,0,21,0,-255,0,0,0,0,0,0,0,0
325,42,0,0.02755,0,0,108,1649,-105.2698603,40.01057384,0,0,21,0,-255,0,0,0,0,0,0,0,0
326,43,0,0.02755,0,0,115,1649,-105.2698612,40.01057543,0,0,21,0,-255,0,0,0,0,0,0,0,0
327,43,0,0.02755,0,0,114,1649,-105.2698612,40.01057601,0,0,21,0,-255,0,0,0,0,0,0,0,0
328,43,0,0.02755,0,0,114,1649,-105.2698613,40.01057652,0,0,21,0,-255,0,0,0,0,0,0,0,0
329,42,0,0.02761,0,0,130,1649,-105.2698609,40.01057601,0,0,21,0,-255,0,0,0,0,0,0,0,0
330,43,0,0.02764,0,0,128,1649,-105.2698605,40.01057576,0,0,21,0,-255,0,0,0,0,0,0,0,0
331,43,0,0.02771,0,0,117,1649,-105.2698601,40.01057518,0,0,21,0,-255,0,0,0,0,0,0,0,0
332,43,0,0.02771,0,0,117,1649,-105.2698596,40.01057568,0,0,21,0,-255,0,0,0,0,0,0,0,0
333,43,0,0.02771,0,0,133,1649,-105.2698591,40.01057627,0,0,21,0,-255,0,0,0,0,0,0,0,0
334,42,0,0.02795,0,0,133,1649,-105.2698559,40.01057451,0,0,21,0,-255,0,0,0,0,0,0,0,0
335,44,0,0.02808,0,0,125,1649,-105.2698542,40.0105735,0,0,21,0,-255,0,0,0,0,0,0,0,0
336,42,0,0.02823,0,0,111,1649,-105.2698537,40.01057216,0,0,21,0,-255,0,0,0,0,0,0,0,0
337,43,0,0.02823,0,0,126,1649.2,-105.2698532,40.01057224,0,0,21,0,-255,0,0,0,0,0,0,0,0
338,43,0,0.02832,0,0,120,1649.2,-105.2698526,40.01057149,0,0,21,0,-255,0,0,0,0,0,0,0,0
339,43,0,0.02842,0,0,120,1649.2,-105.2698524,40.01057065,0,0,21,0,-255,0,0,0,0,0,0,0,0
340,42,0,0.02849,0,0,118,1649.2,-105.2698508,40.01057015,0,0,21,0,-255,0,0,0,0,0,0,0,0
341,42,0,0.02861,0,0,128,1649,-105.2698519,40.01056897,0,0,21,0,-255,0,0,0,0,0,0,0,0
342,43,0,0.02875,0,0,128,1649,-105.2698499,40.01056797,0,0,21,0,-255,0,0,0,0,0,0,0,0
343,43,0,0.02875,0,0,120,1649,-105.2698512,40.01056797,0,0,21,0,-255,0,0,0,0,0,0,0,0
344,43,0,0.02881,0,0,120,1649,-105.2698515,40.01056738,0,0,21,0,-255,0,0,0,0,0,0,0,0
345,42,0,0.02887,0,0,120,1649,-105.2698523,40.01056671,0,0,21,0,-255,0,0,0,0,0,0,0,0
346,43,0,0.02887,0,0,125,1649,-105.269854,40.01056805,0,0,21,0,-255,0,0,0,0,0,0,0,0
347,43,0,0.02887,0,0,119,1649,-105.2698536,40.01056914,0,0,21,0,-255,0,0,0,0,0,0,0,0
348,43,0,0.02902,0,0,124,1649,-105.2698548,40.01056763,0,0,21,0,-255,0,0,0,0,0,0,0,0
349,43,0,0.02904,0,0,124,1649,-105.269854,40.01056755,0,0,21,0,-255,0,0,0,0,0,0,0,0
350,43,0,0.02907,0,0,125,1649,-105.269854,40.0105673,0,0,21,0,-255,0,0,0,0,0,0,0,0
351,43,0,0.02908,0,0,120,1649.2,-105.2698534,40.01056721,0,0,21,0,-255,0,0,0,0,0,0,0,0
352,43,0,0.02912,0,0,120,1649.2,-105.2698533,40.01056688,0,0,21,0,-255,0,0,0,0,0,0,0,0
353,43,0,0.02912,0,0,128,1649.2,-105.2698517,40.01056713,0,0,21,0,-255,0,0,0,0,0,0,0,0
354,43,0,0.0293,0,0,126,1649.2,-105.26985,40.01056571,0,0,21,0,-255,0,0,0,0,0,0,0,0
355,43,0,0.02957,0,0,126,1649.2,-105.2698487,40.01056344,0,0,21,0,-255,0,0,0,0,0,0,0,0
356,43,0,0.02958,0,0,116,1649.2,-105.2698474,40.01056344,0,0,21,0,-255,0,0,0,0,0,0,0,0
357,43,0,0.02958,0,0,124,1649,-105.2698453,40.01056436,0,0,21,0,-255,0,0,0,0,0,0,0,0
358,43,0,0.02958,0,0,127,1649,-105.269843,40.01056462,0,0,21,0,-255,0,0,0,0,0,0,0,0
359,44,0,0.02958,0,0,127,1649,-105.2698415,40.01056545,0,0,21,0,-255,0,0,0,0,0,0,0,0
360,43,0,0.02958,0,0,121,1649,-105.2698392,40.01056839,0,0,21,0,-255,0,0,0,0,0,0,0,0
361,43,0,0.02958,0,0,116,1649,-105.2698379,40.0105709,0,0,21,0,-255,0,0,0,0,0,0,0,0
362,43,0,0.0297,0,0,129,1649,-105.2698376,40.0105699,0,0,21,0,-255,0,0,0,0,0,0,0,0
363,43,0,0.0297,0,0,129,1649.2,-105.2698375,40.01057074,0,0,21,0,-255,0,0,0,0,0,0,0,0
364,43,0,0.02977,0,0,126,1649.2,-105.2698382,40.01056998,0,0,21,0,-255,0,0,0,0,0,0,0,0
365,42,0,0.02977,0,0,126,1649.2,-105.2698378,40.01057057,0,0,21,0,-255,0,0,0,0,0,0,0,0
366,43,0,0.02982,0,0,118,1649.2,-105.2698392,40.01056998,0,0,21,0,-255,0,0,0,0,0,0,0,0
367,42,0,0.02982,0,0,126,1649.2,-105.2698392,40.01057057,0,0,21,0,-255,0,0,0,0,0,0,0,0
368,43,0,0.02987,0,0,125,1649.2,-105.2698397,40.01057006,0,0,21,0,-255,0,0,0,0,0,0,0,0
369,43,0,0.02987,0,0,114,1649.2,-105.2698396,40.01057057,0,0,21,0,-255,0,0,0,0,0,0,0,0
370,43,0,0.02987,0,0,114,1649.2,-105.2698395,40.01057074,0,0,21,0,-255,0,0,0,0,0,0,0,0
371,43,0,0.02993,0,0,113,1649.2,-105.2698389,40.01057023,0,0,21,0,-255,0,0,0,0,0,0,0,0
372,43,0,0.03003,0,0,124,1649.2,-105.2698387,40.01056939,0,0,21,0,-255,0,0,0,0,0,0,0,0
373,42,0,0.03006,0,0,124,1649.2,-105.2698376,40.01056923,0,0,21,0,-255,0,0,0,0,0,0,0,0
374,43,0,0.03011,0,0,132,1649,-105.2698368,40.01056889,0,0,21,0,-255,0,0,0,0,0,0,0,0
375,43,0,0.03011,0,0,123,1649,-105.2698366,40.01056923,0,0,21,0,-255,0,0,0,0,0,0,0,0
376,43,0,0.03013,0,0,119,1649,-105.2698389,40.01056872,0,0,21,0,-255,0,0,0,0,0,0,0,0
377,43,0,0.03022,0,0,119,1649,-105.2698396,40.0105678,0,0,21,0,-255,0,0,0,0,0,0,0,0
378,42,0,0.03022,0,0,119,1649,-105.2698394,40.01056939,0,0,21,0,-255,0,0,0,0,0,0,0,0
379,42,0,0.03033,0,0,115,1649,-105.2698383,40.01056855,0,0,21,0,-255,0,0,0,0,0,0,0,0
380,42,0,0.03033,0,0,115,1649,-105.2698379,40.01057023,0,0,21,0,-255,0,0,0,0,0,0,0,0
381,42,0,0.03033,0,0,123,1649,-105.2698378,40.01057074,0,0,21,0,-255,0,0,0,0,0,0,0,0
382,42,0,0.03033,0,0,122,1649,-105.2698389,40.0105709,0,0,21,0,-255,0,0,0,0,0,0,0,0
383,43,0,0.03036,0,0,122,1649,-105.2698378,40.01057074,0,0,21,0,-255,0,0,0,0,0,0,0,0
384,43,0,0.03041,0,0,120,1649,-105.2698358,40.01057057,0,0,21,0,-255,0,0,0,0,0,0,0,0
385,43,0,0.03051,0,0,127,1649.2,-105.2698326,40.01056998,0,0,21,0,-255,0,0,0,0,0,0,0,0
386,43,0,0.03066,0,0,119,1649.2,-105.2698303,40.01056889,0,0,21,0,-255,0,0,0,0,0,0,0,0
387,42,0,0.03068,0,0,119,1649.2,-105.2698307,40.01056872,0,0,21,0,-255,0,0,0,0,0,0,0,0
388,44,0,0.03068,0,0,127,1649.2,-105.2698307,40.01056881,0,0,21,0,-255,0,0,0,0,0,0,0,0
389,42,0,0.03068,0,0,115,1649.2,-105.2698315,40.01056864,0,0,21,0,-255,0,0,0,0,0,0,0,0
390,42,0,0.0307,0,0,127,1649.2,-105.2698317,40.01056847,0,0,21,0,-255,0,0,0,0,0,0,0,0
391,42,0,0.0307,0,0,127,1649.2,-105.2698312,40.01056881,0,0,21,0,-255,0,0,0,0,0,0,0,0
392,43,0,0.0307,0,0,124,1649.2,-105.2698295,40.01056964,0,0,21,0,-255,0,0,0,0,0,0,0,0
393,43,0,0.03088,0,0,124,1649.2,-105.2698275,40.01056822,0,0,21,0,-255,0,0,0,0,0,0,0,0
394,42,0,0.03103,0,0,124,1649.2,-105.269827,40.01056696,0,0,21,0,-255,0,0,0,0,0,0,0,0
395,43,0,0.03103,0,0,123,1649.2,-105.2698267,40.01056881,0,0,21,0,-255,0,0,0,0,0,0,0,0
396,43,0,0.03136,0,0,124,1649.2,-105.2698259,40.01056587,0,0,21,0,-255,0,0,0,0,0,0,0,0
397,43,0,0.03136,0,0,130,1649.2,-105.2698265,40.0105673,0,0,21,0,-255,0,0,0,0,0,0,0,0
398,43,0,0.03157,0,0,130,1649.2,-105.2698257,40.01056545,0,0,21,0,-255,0,0,0,0,0,0,0,0
399,43,0,0.03171,0,0,117,1649.2,-105.2698254,40.01056428,0,0,21,0,-255,0,0,0,0,0,0,0,0
400,43,0,0.03171,0,0,132,1649.2,-105.2698268,40.01056529,0,0,22,0,-255,0,0,0,0,0,0,0,0
401,43,0,0.03171,0,0,132,1649.2,-105.2698272,40.01056646,0,0,21,0,-255,0,0,0,0,0,0,0,0
402,43,0,0.03171,0,0,116,1649.2,-105.2698282,40.01056629,0,0,21,0,-255,0,0,0,0,0,0,0,0
403,43,0,0.03171,0,0,132,1649.2,-105.2698285,40.01056864,0,0,22,0,-255,0,0,0,0,0,0,0,0
404,43,0,0.03171,0,0,109,1649.2,-105.2698296,40.01056956,0,0,22,0,-255,0,0,0,0,0,0,0,0
405,43,0,0.03171,0,0,109,1649.2,-105.2698307,40.01057048,0,0,22,0,-255,0,0,0,0,0,0,0,0
406,42,0,0.03171,0,0,106,1649.2,-105.2698322,40.01057124,0,0,22,0,-255,0,0,0,0,0,0,0,0
407,42,0,0.03171,0,0,125,1649.2,-105.2698322,40.01057233,0,0,22,0,-255,0,0,0,0,0,0,0,0
408,43,0,0.03171,0,0,125,1649.2,-105.2698337,40.010573,0,0,22,0,-255,0,0,0,0,0,0,0,0
409,43,0,0.03171,0,0,114,1649.2,-105.2698337,40.01057426,0,0,22,0,-255,0,0,0,0,0,0,0,0
410,43,0,0.03171,0,0,116,1649.2,-105.2698342,40.01057484,0,0,22,0,-255,0,0,0,0,0,0,0,0
411,43,0,0.03171,0,0,120,1649.2,-105.2698357,40.01057493,0,0,22,0,-255,0,0,0,0,0,0,0,0
412,43,0,0.03178,0,0,120,1649.2,-105.2698342,40.01057451,0,0,22,0,-255,0,0,0,0,0,0,0,0
413,43,0,0.03194,0,0,119,1649.2,-105.2698342,40.010573,0,0,22,0,-255,0,0,0,0,0,0,0,0
414,43,0,0.03208,0,0,119,1649.2,-105.2698342,40.01057174,0,0,22,0,-255,0,0,0,0,0,0,0,0
415,42,0,0.03208,0,0,120,1649.2,-105.269834,40.01057266,0,0,22,0,-255,0,0,0,0,0,0,0,0
416,43,0,0.03221,0,0,111,1649.2,-105.2698339,40.01057149,0,0,22,0,-255,0,0,0,0,0,0,0,0
417,43,0,0.03221,0,0,125,1649.2,-105.2698337,40.01057224,0,0,22,0,-255,0,0,0,0,0,0,0,0
418,43,0,0.03223,0,0,125,1649.4,-105.2698341,40.01057199,0,0,22,0,-255,0,0,0,0,0,0,0,0
419,43,0,0.03223,0,0,117,1649.4,-105.2698331,40.01057216,0,0,22,0,-255,0,0,0,0,0,0,0,0
420,43,0,0.03231,0,0,123,1649.4,-105.2698322,40.01057157,0,0,22,0,-255,0,0,0,0,0,0,0,0
421,43,0,0.03243,0,0,119,1649.4,-105.2698324,40.0105704,0,0,22,0,-255,0,0,0,0,0,0,0,0
422,42,0,0.03258,0,0,119,1649.4,-105.2698315,40.01056914,0,0,22,0,-255,0,0,0,0,0,0,0,0
423,43,0,0.03282,0,0,126,1649.4,-105.2698311,40.01056705,0,0,22,0,-255,0,0,0,0,0,0,0,0
424,43,0,0.03301,0,0,124,1649.4,-105.2698301,40.01056545,0,0,22,0,-255,0,0,0,0,0,0,0,0
425,43,0,0.03319,0,0,124,1649.4,-105.2698295,40.01056386,0,0,22,0,-255,0,0,0,0,0,0,0,0
426,43,0,0.03354,0,0,118,1649.2,-105.2698288,40.01056076,0,0,22,0,-255,0,0,0,0,0,0,0,0
427,43,0,0.03377,0,0,113,1649.4,-105.2698272,40.01055883,0,0,22,0,-255,0,0,0,0,0,0,0,0
428,43,0,0.03377,0,0,115,1649.4,-105.2698264,40.01055925,0,0,22,0,-255,0,0,0,0,0,0,0,0
429,42,0,0.03378,0,0,115,1649.2,-105.2698264,40.01055917,0,0,22,0,-255,0,0,0,0,0,0,0,0
430,42,0,0.03378,0,0,124,1649.2,-105.2698274,40.010559,0,0,22,0,-255,0,0,0,0,0,0,0,0
431,42,0,0.03386,0,0,124,1649.2,-105.2698274,40.01055833,0,0,22,0,-255,0,0,0,0,0,0,0,0
432,43,0,0.03386,0,0,124,1649.2,-105.2698281,40.01055841,0,0,22,0,-255,0,0,0,0,0,0,0,0
433,42,0,0.03396,0,0,124,1649.2,-105.269828,40.01055749,0,0,22,0,-255,0,0,0,0,0,0,0,0
434,43,0,0.03401,0,0,119,1649.2,-105.2698291,40.01055691,0,0,22,0,-255,0,0,0,0,0,0,0,0
435,43,0,0.03408,0,0,116,1649.2,-105.2698299,40.01055615,0,0,22,0,-255,0,0,0,0,0,0,0,0
436,43,0,0.0342,0,0,116,1649.2,-105.2698286,40.01055523,0,0,22,0,-255,0,0,0,0,0,0,0,0
437,42,0,0.0342,0,0,119,1649.2,-105.269828,40.01055607,0,0,22,0,-255,0,0,0,0,0,0,0,0
438,42,0,0.03421,0,0,127,1649.2,-105.2698278,40.01055598,0,0,22,0,-255,0,0,0,0,0,0,0,0
439,43,0,0.03423,0,0,127,1649.2,-105.2698275,40.01055581,0,0,22,0,-255,0,0,0,0,0,0,0,0
440,43,0,0.03434,0,0,109,1649.2,-105.269826,40.01055506,0,0,22,0,-255,0,0,0,0,0,0,0,0
441,43,0,0.03434,0,0,116,1649.2,-105.269825,40.01055565,0,0,22,0,-255,0,0,0,0,0,0,0,0
442,43,0,0.03451,0,0,117,1649.2,-105.2698238,40.01055422,0,0,22,0,-255,0,0,0,0,0,0,0,0
443,43,0,0.03451,0,0,117,1649.2,-105.2698229,40.01055439,0,0,22,0,-255,0,0,0,0,0,0,0,0
444,43,0,0.03452,0,0,113,1649.2,-105.2698219,40.01055439,0,0,22,0,-255,0,0,0,0,0,0,0,0
445,42,0,0.03452,0,0,113,1649.2,-105.2698213,40.01055523,0,0,22,0,-255,0,0,0,0,0,0,0,0
446,43,0,0.03452,0,0,122,1649.4,-105.2698218,40.01055615,0,0,22,0,-255,0,0,0,0,0,0,0,0
447,43,0,0.03452,0,0,121,1649.2,-105.2698224,40.01055657,0,0,22,0,-255,0,0,0,0,0,0,0,0
448,43,0,0.03452,0,0,120,1649.4,-105.2698225,40.01055657,0,0,22,0,-255,0,0,0,0,0,0,0,0
449,43,0,0.03456,0,0,120,1649.4,-105.2698228,40.01055623,0,0,22,0,-255,0,0,0,0,0,0,0,0
450,42,0,0.03461,0,0,120,1649.4,-105.2698232,40.01055573,0,0,22,0,-255,0,0,0,0,0,0,0,0
