secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
227,58,0,0.01421,0,0,176,1663.8,-105.26991764,40.01071742,0,0,23,0,51,0,0,0,0,0,0,0,0
228,58,0,0.01421,0,0,177,1663.6,-105.26991907,40.01071683,0,0,23,0,48,0,0,0,0,0,0,0,0
229,58,0,0.01421,0,0,163,1663.6,-105.26992074,40.01071759,0,0,23,0,47,0,0,0,0,0,0,0,0
230,57,0,0.01421,0,0,188,1663.6,-105.26992049,40.01071809,0,0,23,0,54,0,0,0,0,0,0,0,0
231,58,0,0.01421,0,0,180,1663.6,-105.26992175,40.01071809,0,0,23,0,49,0,0,0,0,0,0,0,0
232,58,0,0.01423,0,0,175,1663.6,-105.26992142,40.01071809,0,0,23,0,50,0,0,0,0,0,0,0,0
233,58,0,0.01423,0,0,183,1663.6,-105.26992250,40.01071834,0,0,23,0,48,0,0,0,0,0,0,0,0
234,57,0,0.01423,0,0,183,1663.6,-105.26992217,40.01071901,0,0,23,0,47,0,0,0,0,0,0,0,0
235,58,0,0.01423,0,0,175,1663.6,-105.26992334,40.01071893,0,0,23,0,49,0,0,0,0,0,0,0,0
236,57,0,0.01423,0,0,178,1663.6,-105.26992426,40.01071851,0,0,23,0,47,0,0,0,0,0,0,0,0
237,57,0,0.01423,0,0,182,1663.6,-105.26992644,40.01071976,0,0,23,0,50,0,0,0,0,0,0,0,0
238,57,0,0.01449,0,0,175,1663.6,-105.26992485,40.01071775,0,0,23,0,48,0,0,0,0,0,0,0,0
239,57,0,0.01449,0,0,181,1663.6,-105.26992485,40.01071976,0,0,23,0,51,0,0,0,0,0,0,0,0
240,57,0,0.01449,0,0,181,1663.6,-105.26992720,40.01072320,0,0,23,0,45,0,0,0,0,0,0,0,0
241,57,0,0.01449,0,0,176,1663.6,-105.26993022,40.01072597,0,0,23,0,47,0,0,0,0,0,0,0,0
242,57,0,0.01449,0,0,172,1663.6,-105.26993592,40.01072940,0,0,23,0,55,0,0,0,0,0,0,0,0
243,57,0,0.01449,0,0,159,1663.8,-105.26994019,40.01073326,0,0,23,0,56,0,0,0,0,0,0,0,0
244,53,0,0.01449,0,0,118,1663.8,-105.26994421,40.01073586,0,0,23,0,56,0,0,0,0,0,0,0,0
245,53,0,0.01449,0,0,0,1663.8,-105.26994581,40.01073603,0,0,23,0,50,0,0,0,0,0,0,0,0
246,53,0,0.01449,0,0,0,1663.8,-105.26994958,40.01073703,0,0,23,0,50,0,0,0,0,0,0,0,0
247,0,0,0.01453,0,0,0,1663.6,-105.26995209,40.01073477,0,0,23,0,-255,0,0,0,0,0,0,0,0
248,0,0,0.01484,0,0,0,1663.6,-105.26995159,40.01073133,0,0,23,0,-255,0,0,0,0,0,0,0,0
249,0,0,0.01484,0,0,0,1663.6,-105.26995226,40.01073200,0,0,23,0,-255,0,0,0,0,0,0,0,0
250,0,0,0.01492,0,0,0,1663.6,-105.26995209,40.01073108,0,0,23,0,-255,0,0,0,0,0,0,0,0
251,0,0,0.01495,0,0,0,1663.6,-105.26995285,40.01073016,0,0,23,0,-255,0,0,0,0,0,0,0,0
252,0,0,0.01495,0,0,0,1663.6,-105.26995293,40.01073158,0,0,23,0,-255,0,0,0,0,0,0,0,0
253,0,0,0.015,0,0,0,1663.6,-105.26995301,40.01073091,0,0,23,0,-255,0,0,0,0,0,0,0,0
254,0,0,0.015,0,0,0,1663.6,-105.26995327,40.01073192,0,0,23,0,-255,0,0,0,0,0,0,0,0
255,0,0,0.01502,0,0,0,1663.6,-105.26995327,40.01073175,0,0,23,0,-255,0,0,0,0,0,0,0,0
256,0,0,0.01502,0,0,0,1663.6,-105.26995293,40.01073343,0,0,23,0,-255,0,0,0,0,0,0,0,0
257,0,0,0.01502,0,0,0,1663.6,-105.26995427,40.01073519,0,0,23,0,-255,0,0,0,0,0,0,0,0
258,0,0,0.01502,0,0,0,1663.6,-105.26995385,40.01073544,0,0,23,0,-255,0,0,0,0,0,0,0,0
259,0,0,0.01502,0,0,0,1663.6,-105.26995478,40.01073527,0,0,23,0,-255,0,0,0,0,0,0,0,0
260,0,0,0.01509,0,0,0,1663.6,-105.26995478,40.01073443,0,0,23,0,-255,0,0,0,0,0,0,0,0
261,0,0,0.01513,0,0,0,1663.6,-105.26995545,40.01073351,0,0,23,0,-255,0,0,0,0,0,0,0,0
262,0,0,0.01519,0,0,0,1663.6,-105.26995461,40.01073334,0,0,23,0,-255,0,0,0,0,0,0,0,0
263,0,0,0.01519,0,0,0,1663.6,-105.26995494,40.01073318,0,0,23,0,-255,0,0,0,0,0,0,0,0
264,0,0,0.01519,0,0,0,1663.6,-105.26995486,40.01073318,0,0,23,0,-255,0,0,0,0,0,0,0,0
265,0,0,0.01519,0,0,0,1663.6,-105.26995578,40.01073292,0,0,23,0,-255,0,0,0,0,0,0,0,0
266,0,0,0.01519,0,0,0,1663.6,-105.26995687,40.01073276,0,0,23,0,-255,0,0,0,0,0,0,0,0
267,0,0,0.01519,0,0,0,1663.8,-105.26995654,40.01073326,0,0,23,0,-255,0,0,0,0,0,0,0,0
268,0,0,0.0152,0,0,0,1663.6,-105.26995687,40.01073301,0,0,23,0,-255,0,0,0,0,0,0,0,0
269,0,0,0.0152,0,0,0,1663.6,-105.26995746,40.01073326,0,0,23,0,-255,0,0,0,0,0,0,0,0
270,0,0,0.0152,0,0,0,1663.8,-105.26995788,40.01073368,0,0,23,0,-255,0,0,0,0,0,0,0,0
271,0,0,0.0152,0,0,0,1663.8,-105.26996022,40.01073393,0,0,23,0,-255,0,0,0,0,0,0,0,0
272,0,0,0.01527,0,0,0,1663.8,-105.26996006,40.01073318,0,0,23,0,-255,0,0,0,0,0,0,0,0
273,0,0,0.01527,0,0,0,1663.6,-105.26996123,40.01073368,0,0,23,0,-255,0,0,0,0,0,0,0,0
274,0,0,0.01527,0,0,0,1663.6,-105.26996173,40.01073359,0,0,23,0,-255,0,0,0,0,0,0,0,0
275,0,0,0.01527,0,0,0,1663.6,-105.26996332,40.01073502,0,0,23,0,-255,0,0,0,0,0,0,0,0
276,0,0,0.01547,0,0,0,1663.6,-105.26996173,40.01073368,0,0,23,0,-255,0,0,0,0,0,0,0,0
277,0,0,0.01547,0,0,0,1663.6,-105.26996257,40.01073435,0,0,23,0,-255,0,0,0,0,0,0,0,0
278,0,0,0.01547,0,0,0,1663.6,-105.26996450,40.01073435,0,0,23,0,-255,0,0,0,0,0,0,0,0
279,0,0,0.01547,0,0,0,1663.4,-105.26996659,40.01073644,0,0,23,0,-255,0,0,0,0,0,0,0,0
280,0,0,0.01547,0,0,0,1663.4,-105.26996793,40.01073703,0,0,23,0,-255,0,0,0,0,0,0,0,0
281,0,0,0.01547,0,0,0,1663.4,-105.26996902,40.01073879,0,0,23,0,-255,0,0,0,0,0,0,0,0
282,0,0,0.01547,0,0,0,1663.4,-105.26997053,40.01073837,0,0,23,0,-255,0,0,0,0,0,0,0,0
283,0,0,0.01556,0,0,0,1663.4,-105.26997095,40.01073703,0,0,23,0,-255,0,0,0,0,0,0,0,0
284,0,0,0.01556,0,0,0,1663.6,-105.26997204,40.01073829,0,0,23,0,-255,0,0,0,0,0,0,0,0
285,0,0,0.01556,0,0,0,1663.6,-105.26997204,40.01073862,0,0,23,0,-255,0,0,0,0,0,0,0,0
286,0,0,0.01556,0,0,0,1663.4,-105.26997246,40.01073921,0,0,23,0,-255,0,0,0,0,0,0,0,0
287,0,0,0.01563,0,0,0,1663.4,-105.26997112,40.01073930,0,0,23,0,-255,0,0,0,0,0,0,0,0
288,0,0,0.01565,0,0,0,1663.4,-105.26997095,40.01073913,0,0,23,0,-255,0,0,0,0,0,0,0,0
289,0,0,0.01568,0,0,0,1663.6,-105.26997011,40.01073930,0,0,23,0,-255,0,0,0,0,0,0,0,0
290,0,0,0.01568,0,0,0,1663.6,-105.26996995,40.01073946,0,0,23,0,-255,0,0,0,0,0,0,0,0
291,0,0,0.01572,0,0,0,1663.6,-105.26996953,40.01073930,0,0,23,0,-255,0,0,0,0,0,0,0,0
292,0,0,0.01572,0,0,0,1663.6,-105.26996919,40.01073955,0,0,23,0,-255,0,0,0,0,0,0,0,0
293,0,0,0.01572,0,0,0,1663.6,-105.26996961,40.01074005,0,0,23,0,-255,0,0,0,0,0,0,0,0
294,0,0,0.01572,0,0,0,1663.6,-105.26997045,40.01073946,0,0,23,0,-255,0,0,0,0,0,0,0,0
295,0,0,0.01572,0,0,0,1663.6,-105.26997221,40.01074047,0,0,23,0,-255,0,0,0,0,0,0,0,0
296,0,0,0.01572,0,0,0,1663.6,-105.26997347,40.01074038,0,0,23,0,-255,0,0,0,0,0,0,0,0
297,0,0,0.01572,0,0,0,1663.6,-105.26997422,40.01074089,0,0,23,0,-255,0,0,0,0,0,0,0,0
298,0,0,0.01587,0,0,0,1663.6,-105.26997422,40.01073913,0,0,23,0,-255,0,0,0,0,0,0,0,0
299,0,0,0.01587,0,0,0,1663.4,-105.26997598,40.01074265,0,0,23,0,-255,0,0,0,0,0,0,0,0
300,0,0,0.01609,0,0,0,1663.4,-105.26997506,40.01074055,0,0,23,0,-255,0,0,0,0,0,0,0,0
301,0,0,0.01609,0,0,0,1663.4,-105.26997556,40.01074181,0,0,23,0,-255,0,0,0,0,0,0,0,0
302,0,0,0.01617,0,0,0,1663.4,-105.26997539,40.01074097,0,0,23,0,-255,0,0,0,0,0,0,0,0
303,0,0,0.01617,0,0,0,1663.4,-105.26997665,40.01074147,0,0,23,0,-255,0,0,0,0,0,0,0,0
304,0,0,0.01627,0,0,0,1663.4,-105.26997632,40.01074047,0,0,23,0,-255,0,0,0,0,0,0,0,0
305,0,0,0.01627,0,0,0,1663.4,-105.26997682,40.01074156,0,0,23,0,-255,0,0,0,0,0,0,0,0
306,0,0,0.01641,0,0,0,1663.4,-105.26997598,40.01074047,0,0,23,0,-255,0,0,0,0,0,0,0,0
307,0,0,0.01641,0,0,0,1663.4,-105.26997791,40.01074248,0,0,23,0,-255,0,0,0,0,0,0,0,0
308,0,0,0.01641,0,0,0,1663.4,-105.26997783,40.01074382,0,0,23,0,-255,0,0,0,0,0,0,0,0
309,0,0,0.01641,0,0,0,1663.4,-105.26997866,40.01074390,0,0,23,0,-255,0,0,0,0,0,0,0,0
310,0,0,0.01651,0,0,0,1663.4,-105.26997774,40.01074332,0,0,23,0,-255,0,0,0,0,0,0,0,0
311,0,0,0.01651,0,0,0,1663.4,-105.26997850,40.01074340,0,0,23,0,-255,0,0,0,0,0,0,0,0
312,0,0,0.01659,0,0,0,1663.4,-105.26997799,40.01074273,0,0,23,0,-255,0,0,0,0,0,0,0,0
313,0,0,0.01659,0,0,0,1663.4,-105.26997841,40.01074315,0,0,23,0,-255,0,0,0,0,0,0,0,0
314,0,0,0.01659,0,0,0,1663.4,-105.26997900,40.01074382,0,0,23,0,-255,0,0,0,0,0,0,0,0
315,0,0,0.01664,0,0,0,1663.4,-105.26997858,40.01074357,0,0,23,0,-255,0,0,0,0,0,0,0,0
316,0,0,0.01665,0,0,0,1663.4,-105.26997858,40.01074349,0,0,23,0,-255,0,0,0,0,0,0,0,0
317,0,0,0.01665,0,0,0,1663.4,-105.26997942,40.01074466,0,0,23,0,-255,0,0,0,0,0,0,0,0
318,0,0,0.01688,0,0,0,1663.4,-105.26997757,40.01074307,0,0,23,0,-255,0,0,0,0,0,0,0,0
319,0,0,0.01688,0,0,0,1663.4,-105.26997783,40.01074382,0,0,23,0,-255,0,0,0,0,0,0,0,0
320,0,0,0.01688,0,0,0,1663.4,-105.26997892,40.01074491,0,0,23,0,-255,0,0,0,0,0,0,0,0
321,0,0,0.01688,0,0,0,1663.4,-105.26997799,40.01074558,0,0,24,0,-255,0,0,0,0,0,0,0,0
322,0,0,0.01688,0,0,0,1663.2,-105.26997824,40.01074600,0,0,24,0,-255,0,0,0,0,0,0,0,0
323,0,0,0.01688,0,0,0,1663.4,-105.26997892,40.01074709,0,0,24,0,-255,0,0,0,0,0,0,0,0
324,0,0,0.01688,0,0,0,1663.4,-105.26997900,40.01074734,0,0,24,0,-255,0,0,0,0,0,0,0,0
325,0,0,0.01688,0,0,0,1663.4,-105.26997892,40.01074776,0,0,24,0,-255,0,0,0,0,0,0,0,0
326,0,0,0.01691,0,0,0,1663.4,-105.26997850,40.01074768,0,0,24,0,-255,0,0,0,0,0,0,0,0
327,0,0,0.01698,0,0,0,1663.4,-105.26997757,40.01074751,0,0,24,0,-255,0,0,0,0,0,0,0,0
328,0,0,0.01698,0,0,0,1663.4,-105.26997858,40.01074784,0,0,24,0,-255,0,0,0,0,0,0,0,0
329,0,0,0.01698,0,0,0,1663.4,-105.26997749,40.01074893,0,0,24,0,-255,0,0,0,0,0,0,0,0
330,0,0,0.01698,0,0,0,1663.4,-105.26997715,40.01075053,0,0,24,0,-255,0,0,0,0,0,0,0,0
331,0,0,0.01698,0,0,0,1663.4,-105.26997749,40.01075103,0,0,24,0,-255,0,0,0,0,0,0,0,0
332,0,0,0.01698,0,0,0,1663.4,-105.26997749,40.01075220,0,0,24,0,-255,0,0,0,0,0,0,0,0
333,0,0,0.01698,0,0,0,1663.4,-105.26997741,40.01075271,0,0,24,0,-255,0,0,0,0,0,0,0,0
334,0,0,0.01698,0,0,0,1663.4,-105.26997732,40.01075287,0,0,24,0,-255,0,0,0,0,0,0,0,0
335,0,0,0.017,0,0,0,1663.4,-105.26997665,40.01075304,0,0,24,0,-255,0,0,0,0,0,0,0,0
336,0,0,0.01705,0,0,0,1663.4,-105.26997690,40.01075229,0,0,24,0,-255,0,0,0,0,0,0,0,0
337,0,0,0.01705,0,0,0,1663.4,-105.26997707,40.01075245,0,0,24,0,-255,0,0,0,0,0,0,0,0
338,0,0,0.01705,0,0,0,1663.4,-105.26997757,40.01075329,0,0,24,0,-255,0,0,0,0,0,0,0,0
339,0,0,0.01705,0,0,0,1663.4,-105.26997783,40.01075430,0,0,24,0,-255,0,0,0,0,0,0,0,0
340,0,0,0.01705,0,0,0,1663.4,-105.26997791,40.01075430,0,0,24,0,-255,0,0,0,0,0,0,0,0
341,0,0,0.01705,0,0,0,1663.4,-105.26997858,40.01075405,0,0,24,0,-255,0,0,0,0,0,0,0,0
342,0,0,0.01719,0,0,0,1663.4,-105.26997783,40.01075287,0,0,24,0,-255,0,0,0,0,0,0,0,0
343,0,0,0.01723,0,0,0,1663.2,-105.26997833,40.01075204,0,0,24,0,-255,0,0,0,0,0,0,0,0
344,0,0,0.01733,0,0,0,1663.2,-105.26997724,40.01075162,0,0,24,0,-255,0,0,0,0,0,0,0,0
345,0,0,0.01733,0,0,0,1663.4,-105.26997690,40.01075187,0,0,24,0,-255,0,0,0,0,0,0,0,0
346,0,0,0.01733,0,0,0,1663.2,-105.26997749,40.01075212,0,0,24,0,-255,0,0,0,0,0,0,0,0
347,0,0,0.01735,0,0,0,1663.2,-105.26997657,40.01075245,0,0,24,0,-255,0,0,0,0,0,0,0,0
348,0,0,0.01735,0,0,0,1663.2,-105.26997732,40.01075262,0,0,24,0,-255,0,0,0,0,0,0,0,0
349,0,0,0.01735,0,0,0,1663.2,-105.26997766,40.01075271,0,0,24,0,-255,0,0,0,0,0,0,0,0
350,0,0,0.01736,0,0,0,1663.2,-105.26997783,40.01075254,0,0,24,0,-255,0,0,0,0,0,0,0,0
351,0,0,0.01737,0,0,0,1663.2,-105.26997808,40.01075220,0,0,24,0,-255,0,0,0,0,0,0,0,0
352,0,0,0.01737,0,0,0,1663.2,-105.26997900,40.01075187,0,0,24,0,-255,0,0,0,0,0,0,0,0
353,0,0,0.01737,0,0,0,1663.2,-105.26997992,40.01075212,0,0,24,0,-255,0,0,0,0,0,0,0,0
354,0,0,0.01737,0,0,0,1663.2,-105.26997967,40.01075321,0,0,24,0,-255,0,0,0,0,0,0,0,0
355,0,0,0.01741,0,0,0,1663.2,-105.26997959,40.01075279,0,0,24,0,-255,0,0,0,0,0,0,0,0
356,0,0,0.01746,0,0,0,1663.2,-105.26997917,40.01075245,0,0,24,0,-255,0,0,0,0,0,0,0,0
357,0,0,0.01746,0,0,0,1663.2,-105.26997917,40.01075304,0,0,24,0,-255,0,0,0,0,0,0,0,0
358,0,0,0.01758,0,0,0,1663.2,-105.26997858,40.01075204,0,0,24,0,-255,0,0,0,0,0,0,0,0
359,29,0,0.01758,0,0,88,1663.2,-105.26997866,40.01075195,0,0,24,0,57,0,0,0,0,0,0,0,0
360,29,0,0.01758,0,0,96,1663.2,-105.26997984,40.01075413,0,0,24,0,57,0,0,0,0,0,0,0,0
361,32,0,0.01758,0,0,96,1663.2,-105.26998135,40.01075488,0,0,24,0,52,0,0,0,0,0,0,0,0
362,32,0,0.01768,0,0,99,1663,-105.26998076,40.01075405,0,0,24,0,52,0,0,0,0,0,0,0,0
363,33,0,0.01768,0,0,99,1663.2,-105.26998176,40.01075505,0,0,24,0,46,0,0,0,0,0,0,0,0
364,33,0,0.01775,0,0,111,1663.2,-105.26998143,40.01075447,0,0,24,0,46,0,0,0,0,0,0,0,0
365,33,0,0.01775,0,0,71,1663.2,-105.26998051,40.01075514,0,0,24,0,47,0,0,0,0,0,0,0,0
366,35,0,0.01775,0,0,71,1663.2,-105.26997942,40.01075598,0,0,24,0,44,0,0,0,0,0,0,0,0
367,43,0,0.01775,0,0,101,1663.2,-105.26997665,40.01075883,0,0,24,0,44,0,0,0,0,0,0,0,0
368,43,0,0.01781,0,0,108,1663.2,-105.26997581,40.01075866,0,0,24,0,51,0,0,0,0,0,0,0,0
369,43,0,0.01801,0,0,108,1663,-105.26997330,40.01075799,0,0,24,0,43,0,0,0,0,0,0,0,0
370,44,0,0.01801,0,0,107,1663,-105.26997506,40.01075832,0,0,24,0,43,0,0,0,0,0,0,0,0
371,44,0,0.01832,0,0,103,1663.2,-105.26997120,40.01075723,0,0,24,0,43,0,0,0,0,0,0,0,0
372,44,0,0.01832,0,0,103,1663.2,-105.26997171,40.01075740,0,0,24,0,48,0,0,0,0,0,0,0,0
373,44,0,0.01846,0,0,102,1663.2,-105.26997053,40.01075656,0,0,24,0,51,0,0,0,0,0,0,0,0
374,45,0,0.01846,0,0,96,1663.2,-105.26997045,40.01075656,0,0,24,0,44,0,0,0,0,0,0,0,0
375,50,0,0.01851,0,0,103,1663.2,-105.26996969,40.01075648,0,0,24,0,44,0,0,0,0,0,0,0,0
376,50,0,0.01851,0,0,90,1663.2,-105.26996969,40.01075665,0,0,24,0,46,0,0,0,0,0,0,0,0
377,50,0,0.01851,0,0,90,1663,-105.26997003,40.01075732,0,0,24,0,52,0,0,0,0,0,0,0,0
378,51,0,0.01859,0,0,114,1663,-105.26996928,40.01075690,0,0,24,0,52,0,0,0,0,0,0,0,0
379,59,0,0.01859,0,0,91,1663,-105.26997028,40.01075706,0,0,24,0,46,0,0,0,0,0,0,0,0
380,58,0,0.01866,0,0,104,1663,-105.26996835,40.01075765,0,0,24,0,54,0,0,0,0,0,0,0,0
381,57,0,0.01871,0,0,104,1663,-105.26996768,40.01075748,0,0,24,0,48,0,0,0,0,0,0,0,0
382,58,0,0.01871,0,0,101,1663,-105.26996701,40.01075815,0,0,24,0,49,0,0,0,0,0,0,0,0
383,58,0,0.01881,0,0,99,1663,-105.26996626,40.01075748,0,0,24,0,51,0,0,0,0,0,0,0,0
384,57,0,0.01881,0,0,109,1663.2,-105.26996601,40.01075807,0,0,24,0,55,0,0,0,0,0,0,0,0
385,58,0,0.01885,0,0,98,1663.2,-105.26996567,40.01075773,0,0,24,0,47,0,0,0,0,0,0,0,0
386,58,0,0.01885,0,0,107,1663.2,-105.26996659,40.01075790,0,0,24,0,55,0,0,0,0,0,0,0,0
387,58,0,0.01892,0,0,100,1663.2,-105.26996508,40.01075815,0,0,24,0,49,0,0,0,0,0,0,0,0
388,57,0,0.01899,0,0,105,1663.2,-105.26996450,40.01075773,0,0,24,0,55,0,0,0,0,0,0,0,0
389,57,0,0.019,0,0,104,1663.2,-105.26996467,40.01075740,0,0,24,0,52,0,0,0,0,0,0,0,0
390,57,0,0.01904,0,0,104,1663.2,-105.26996400,40.01075740,0,0,24,0,47,0,0,0,0,0,0,0,0
391,58,0,0.01906,0,0,108,1663.2,-105.26996366,40.01075740,0,0,24,0,50,0,0,0,0,0,0,0,0
392,58,0,0.01906,0,0,97,1663.2,-105.26996324,40.01075799,0,0,24,0,50,0,0,0,0,0,0,0,0
393,57,0,0.01906,0,0,109,1663.2,-105.26996341,40.01075857,0,0,24,0,44,0,0,0,0,0,0,0,0
394,58,0,0.01906,0,0,102,1663.2,-105.26996341,40.01075933,0,0,24,0,47,0,0,0,0,0,0,0,0
395,57,0,0.01906,0,0,102,1663.2,-105.26996416,40.01075924,0,0,24,0,44,0,0,0,0,0,0,0,0
396,58,0,0.01906,0,0,102,1663.2,-105.26996433,40.01075950,0,0,24,0,50,0,0,0,0,0,0,0,0
397,58,0,0.01906,0,0,99,1663.2,-105.26996441,40.01075983,0,0,24,0,53,0,0,0,0,0,0,0,0
398,57,0,0.01906,0,0,99,1663.2,-105.26996492,40.01076042,0,0,24,0,49,0,0,0,0,0,0,0,0
399,57,0,0.01912,0,0,108,1663.2,-105.26996374,40.01076058,0,0,24,0,52,0,0,0,0,0,0,0,0
400,57,0,0.01912,0,0,0,1663,-105.26996257,40.01076134,0,0,24,0,52,0,0,0,0,0,0,0,0
401,57,0,0.01912,0,0,0,1663,-105.26996383,40.01076117,0,0,24,0,52,0,0,0,0,0,0,0,0
402,0,0,0.0192,0,0,0,1663,-105.26996240,40.01076117,0,0,24,0,-255,0,0,0,0,0,0,0,0
403,0,0,0.01922,0,0,0,1663,-105.26996123,40.01076184,0,0,24,0,-255,0,0,0,0,0,0,0,0
404,0,0,0.01923,0,0,0,1663.2,-105.26996156,40.01076142,0,0,24,0,-255,0,0,0,0,0,0,0,0
405,0,0,0.01943,0,0,0,1663.2,-105.26996123,40.01075924,0,0,24,0,-255,0,0,0,0,0,0,0,0
406,0,0,0.01948,0,0,0,1663.2,-105.26996316,40.01075732,0,0,24,0,-255,0,0,0,0,0,0,0,0
407,0,0,0.01948,0,0,0,1663.2,-105.26996215,40.01075874,0,0,24,0,-255,0,0,0,0,0,0,0,0
408,0,0,0.0195,0,0,0,1663.2,-105.26996349,40.01075757,0,0,24,0,-255,0,0,0,0,0,0,0,0
409,0,0,0.0196,0,0,0,1663.2,-105.26996207,40.01075732,0,0,24,0,-255,0,0,0,0,0,0,0,0
410,0,0,0.0196,0,0,0,1663.2,-105.26996249,40.01075790,0,0,24,0,-255,0,0,0,0,0,0,0,0
411,0,0,0.01966,0,0,0,1663.2,-105.26996123,40.01075799,0,0,24,0,-255,0,0,0,0,0,0,0,0
412,0,0,0.01966,0,0,0,1663.2,-105.26996064,40.01075841,0,0,24,0,-255,0,0,0,0,0,0,0,0
413,0,0,0.01971,0,0,0,1663.2,-105.26995955,40.01075857,0,0,24,0,-255,0,0,0,0,0,0,0,0
414,0,0,0.01971,0,0,0,1663.2,-105.26995964,40.01075874,0,0,24,0,20,0,0,0,0,0,0,0,0
415,0,0,0.01971,0,0,0,1663,-105.26995955,40.01075941,0,0,24,0,20,0,0,0,0,0,0,0,0
416,25,0,0.01978,0,0,45,1663,-105.26995762,40.01075991,0,0,24,0,20,0,0,0,0,0,0,0,0
417,25,0,0.01988,0,0,65,1663,-105.26995637,40.01075958,0,0,24,0,59,0,0,0,0,0,0,0,0
418,34,0,0.01988,0,0,65,1663,-105.26995402,40.01076134,0,0,24,0,51,0,0,0,0,0,0,0,0
419,46,0,0.01991,0,0,83,1663,-105.26995444,40.01076075,0,0,24,0,53,0,0,0,0,0,0,0,0
420,54,0,0.01991,0,0,105,1663,-105.26995360,40.01076184,0,0,24,0,47,0,0,0,0,0,0,0,0
421,58,0,0.01991,0,0,100,1663,-105.26995293,40.01076243,0,0,24,0,51,0,0,0,0,0,0,0,0
422,58,0,0.01991,0,0,109,1663,-105.26995310,40.01076251,0,0,24,0,48,0,0,0,0,0,0,0,0
423,57,0,0.01993,0,0,105,1663,-105.26995226,40.01076276,0,0,24,0,48,0,0,0,0,0,0,0,0
424,58,0,0.01993,0,0,107,1663,-105.26995285,40.01076251,0,0,24,0,49,0,0,0,0,0,0,0,0
425,58,0,0.01993,0,0,102,1663,-105.26995402,40.01076209,0,0,24,0,50,0,0,0,0,0,0,0,0
426,58,0,0.01995,0,0,99,1663,-105.26995419,40.01076176,0,0,24,0,44,0,0,0,0,0,0,0,0
427,58,0,0.01996,0,0,103,1663,-105.26995427,40.01076159,0,0,24,0,44,0,0,0,0,0,0,0,0
428,57,0,0.01996,0,0,98,1663,-105.26995461,40.01076159,0,0,24,0,48,0,0,0,0,0,0,0,0
429,57,0,0.02002,0,0,96,1663,-105.26995486,40.01076075,0,0,24,0,49,0,0,0,0,0,0,0,0
430,57,0,0.02003,0,0,96,1663,-105.26995427,40.01076100,0,0,24,0,48,0,0,0,0,0,0,0,0
431,57,0,0.02005,0,0,103,1663,-105.26995469,40.01076042,0,0,24,0,52,0,0,0,0,0,0,0,0
432,57,0,0.0201,0,0,102,1663,-105.26995452,40.01075991,0,0,24,0,49,0,0,0,0,0,0,0,0
433,57,0,0.02015,0,0,99,1663,-105.26995461,40.01075933,0,0,24,0,49,0,0,0,0,0,0,0,0
434,58,0,0.02015,0,0,105,1662.8,-105.26995553,40.01075933,0,0,24,0,48,0,0,0,0,0,0,0,0
435,58,0,0.02015,0,0,93,1662.8,-105.26995561,40.01075983,0,0,24,0,42,0,0,0,0,0,0,0,0
436,57,0,0.02015,0,0,105,1662.8,-105.26995637,40.01075924,0,0,24,0,48,0,0,0,0,0,0,0,0
437,58,0,0.02015,0,0,103,1662.8,-105.26995679,40.01075966,0,0,24,0,46,0,0,0,0,0,0,0,0
438,58,0,0.02016,0,0,96,1662.8,-105.26995645,40.01075975,0,0,24,0,49,0,0,0,0,0,0,0,0
439,57,0,0.02016,0,0,112,1662.8,-105.26995553,40.01076125,0,0,24,0,48,0,0,0,0,0,0,0,0
440,58,0,0.02021,0,0,97,1662.8,-105.26995553,40.01076067,0,0,24,0,49,0,0,0,0,0,0,0,0
441,58,0,0.02025,0,0,93,1663,-105.26995519,40.01076050,0,0,24,0,55,0,0,0,0,0,0,0,0
442,56,0,0.02028,0,0,97,1663,-105.26995478,40.01076042,0,0,24,0,54,0,0,0,0,0,0,0,0
443,56,0,0.02029,0,0,70,1663,-105.26995461,40.01076042,0,0,24,0,54,0,0,0,0,0,0,0,0
444,45,0,0.0203,0,0,70,1663,-105.26995494,40.01076000,0,0,24,0,38,0,0,0,0,0,0,0,0
445,45,0,0.02031,0,0,0,1663.2,-105.26995553,40.01075950,0,0,24,0,38,0,0,0,0,0,0,0,0
446,45,0,0.02031,0,0,0,1663.2,-105.26995838,40.01076017,0,0,24,0,38,0,0,0,0,0,0,0,0
447,0,0,0.02035,0,0,0,1663,-105.26995796,40.01075991,0,0,24,0,-255,0,0,0,0,0,0,0,0
448,0,0,0.02035,0,0,0,1663,-105.26995922,40.01075975,0,0,24,0,-255,0,0,0,0,0,0,0,0
449,0,0,0.02035,0,0,0,1663,-105.26995939,40.01075991,0,0,24,0,-255,0,0,0,0,0,0,0,0
450,0,0,0.02035,0,0,0,1663,-105.26996156,40.01076125,0,0,24,0,-255,0,0,0,0,0,0,0,0
451,0,0,0.02046,0,0,0,1663,-105.26996022,40.01076092,0,0,24,0,-255,0,0,0,0,0,0,0,0
452,0,0,0.02047,0,0,0,1663,-105.26995989,40.01076100,0,0,24,0,-255,0,0,0,0,0,0,0,0
453,0,0,0.02047,0,0,0,1663,-105.26996056,40.01076302,0,0,24,0,-255,0,0,0,0,0,0,0,0
